PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202301,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202301,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202301,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202301,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202301,354.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202301,1951.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202301,421.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202301,1383.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202301,2280.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202301,1333.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202301,6387.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202301,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202301,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202301,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202301,241.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202301,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202301,2330.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202301,849.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202302,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202302,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202302,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202302,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202302,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202302,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202302,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202302,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202302,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202302,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202302,285129.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202302,1897649.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202302,409901.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202302,1344661.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202302,2217485.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202302,4335988.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202302,21309990.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202302,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202302,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202302,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202302,785228.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202302,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202302,6333096.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202302,2535377.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202302,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202302,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202302,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202302,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202302,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202302,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202302,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202302,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202302,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202302,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202302,247407.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202302,1646592.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202302,355681.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202302,1166755.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202302,1924107.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202302,1503968.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202302,6623404.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202302,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202302,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202302,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202302,505870.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202302,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202302,2487226.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202302,1183664.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202302,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202302,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202302,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202302,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202302,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202302,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202302,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202302,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202302,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202302,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202302,273.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202302,1817.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202302,392.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202302,1287.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202302,2123.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202302,1138.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202302,5595.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202302,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202302,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202302,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202302,206.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202302,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202302,1742.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202302,698.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202303,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202303,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202303,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202303,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202303,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202303,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202303,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202303,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202303,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202303,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202303,281996.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202303,1934612.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202303,417894.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202303,1370850.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202303,2260682.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202303,5389992.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202303,26273894.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202303,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202303,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202303,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202303,976120.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202303,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202303,8779365.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202303,3004073.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202303,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202303,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202303,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202303,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202303,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202303,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202303,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202303,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202303,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202303,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202303,244272.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202303,1902309.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202303,410899.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202303,1347980.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202303,2222954.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202303,1929914.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202303,8448419.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202303,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202303,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202303,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202303,649139.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202303,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202303,3447062.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202303,1401279.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202303,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202303,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202303,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202303,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202303,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202303,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202303,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202303,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202303,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202303,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202303,270.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202303,2120.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202303,458.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202303,1503.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202303,2478.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202303,1415.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202303,6898.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202303,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202303,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202303,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202303,256.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202303,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202303,2415.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202303,827.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202304,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202304,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202304,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202304,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202304,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202304,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202304,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202304,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202304,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202304,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202304,354106.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202304,2118774.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202304,457674.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202304,1501356.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202304,2475895.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202304,5873133.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202304,28061083.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202304,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202304,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202304,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202304,1063611.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202304,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202304,8409031.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202304,3058195.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202304,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202304,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202304,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202304,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202304,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202304,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202304,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202304,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202304,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202304,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202304,308126.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202304,1839432.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202304,397330.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202304,1303409.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202304,2149459.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202304,2036324.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202304,8715507.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202304,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202304,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202304,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202304,684931.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202304,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202304,3302513.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202304,1427183.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202304,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202304,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202304,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202304,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202304,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202304,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,UNITS,202304,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,UNITS,202304,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,UNITS,202304,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202304,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202304,340.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,UNITS,202304,2030.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,UNITS,202304,438.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,UNITS,202304,1438.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,UNITS,202304,2372.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,UNITS,202304,1542.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,UNITS,202304,7367.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202304,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202304,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,UNITS,202304,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,UNITS,202304,279.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,UNITS,202304,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,UNITS,202304,2314.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,UNITS,202304,841.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,GTS,202305,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,GTS,202305,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202305,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202305,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,GTS,202305,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,GTS,202305,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202305,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202305,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202305,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202305,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202305,307239.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202305,1819426.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202305,393007.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202305,1289234.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202305,2126080.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202305,4130376.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202305,19772969.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202305,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202305,751411.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202305,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202305,747998.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202305,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202305,7389760.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202305,2739926.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202305,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202305,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202305,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202305,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202305,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202305,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202305,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202305,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202305,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202305,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202305,267472.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202305,1579444.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202305,341165.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202305,1119191.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202305,1845661.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202305,1432810.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202305,6119800.0
