PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202301,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,3903.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,286.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,2804.0
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,793.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,2620.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,64.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,1186.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,2856.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,53.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,66.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,7.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202301,0.0
IMS-2023-NU,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,194.0
IMS-2023-NU,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,0.0
IMS-2023-NU,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,1290.0
IMS-2023-NU,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,1944.0
IMS-2023-NU,AU,Plivensia,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,0.0
IMS-2023-NU,AU,Actemra,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,0.0
IMS-2023-NU,AU,Brenzys,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,64.0
IMS-2023-NU,AU,Cimzia,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,
IMS-2023-NU,AU,Cosentyx,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,2017.0
IMS-2023-NU,AU,Enbrel,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,114.0
IMS-2023-NU,AU,Entyvio,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,0.0
IMS-2023-NU,AU,Humira,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,463.0
IMS-2023-NU,AU,Inflectra,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,91.0
IMS-2023-NU,AU,Orencia,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,0.0
IMS-2023-NU,AU,Taltz,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,828.0
IMS-2023-NU,AU,Xeljanz,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,0.0
IMS-2023-NU,AU,Kevzara,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,0.0
IMS-2023-NU,AU,Olumiant,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,0.0
IMS-2023-NU,AU,Siliq,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,0.0
IMS-2023-NU,AU,Hadlima,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,35.0
IMS-2023-NU,AU,Skyrizi,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,1086.0
IMS-2023-NU,AU,Ilumya,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,528.0
IMS-2023-NU,AU,Remsima,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,78.0
IMS-2023-NU,AU,Renflexis,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,89.0
IMS-2023-NU,AU,Amgevita,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,33.0
IMS-2023-NU,AU,Hyrimoz,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,34.0
IMS-2023-NU,AU,Idacio,Dermatology,Chronic Plaque Psoriasis,eUnit,202301,3.0
IMS-2023-NU,AU,Remicade,Rheumatology,Ankylosing Spondylitis,eUnit,202301,1355.0
IMS-2023-NU,AU,Simponi,Rheumatology,Ankylosing Spondylitis,eUnit,202301,1913.0
IMS-2023-NU,AU,Stelara,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Ankylosing Spondylitis,eUnit,202301,631.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Ankylosing Spondylitis,eUnit,202301,697.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Ankylosing Spondylitis,eUnit,202301,966.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Ankylosing Spondylitis,eUnit,202301,1085.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Ankylosing Spondylitis,eUnit,202301,3367.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Ankylosing Spondylitis,eUnit,202301,572.0
IMS-2023-NU,AU,Orencia,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Ankylosing Spondylitis,eUnit,202301,130.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Ankylosing Spondylitis,eUnit,202301,277.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Ankylosing Spondylitis,eUnit,202301,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Ankylosing Spondylitis,eUnit,202301,467.0
IMS-2023-NU,AU,Remsima,Rheumatology,Ankylosing Spondylitis,eUnit,202301,48.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Ankylosing Spondylitis,eUnit,202301,581.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Ankylosing Spondylitis,eUnit,202301,263.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Ankylosing Spondylitis,eUnit,202301,277.0
IMS-2023-NU,AU,Idacio,Rheumatology,Ankylosing Spondylitis,eUnit,202301,28.0
IMS-2023-NU,AU,Remicade,Rheumatology,Psoriatic Arthritis,eUnit,202301,493.0
IMS-2023-NU,AU,Simponi,Rheumatology,Psoriatic Arthritis,eUnit,202301,1337.0
IMS-2023-NU,AU,Stelara,Rheumatology,Psoriatic Arthritis,eUnit,202301,205.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Psoriatic Arthritis,eUnit,202301,697.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Psoriatic Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Psoriatic Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Psoriatic Arthritis,eUnit,202301,533.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Psoriatic Arthritis,eUnit,202301,802.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Psoriatic Arthritis,eUnit,202301,3270.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Psoriatic Arthritis,eUnit,202301,974.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Psoriatic Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Psoriatic Arthritis,eUnit,202301,3638.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Psoriatic Arthritis,eUnit,202301,308.0
IMS-2023-NU,AU,Orencia,Rheumatology,Psoriatic Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Psoriatic Arthritis,eUnit,202301,433.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Psoriatic Arthritis,eUnit,202301,720.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Psoriatic Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Psoriatic Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Psoriatic Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Psoriatic Arthritis,eUnit,202301,295.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Psoriatic Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Psoriatic Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Psoriatic Arthritis,eUnit,202301,1129.0
IMS-2023-NU,AU,Remsima,Rheumatology,Psoriatic Arthritis,eUnit,202301,47.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Psoriatic Arthritis,eUnit,202301,303.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Psoriatic Arthritis,eUnit,202301,294.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Psoriatic Arthritis,eUnit,202301,297.0
IMS-2023-NU,AU,Idacio,Rheumatology,Psoriatic Arthritis,eUnit,202301,33.0
IMS-2023-NU,AU,Remicade,Rheumatology,Rheumatoid Arthritis,eUnit,202301,244.0
IMS-2023-NU,AU,Simponi,Rheumatology,Rheumatoid Arthritis,eUnit,202301,2186.0
IMS-2023-NU,AU,Stelara,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Rheumatoid Arthritis,eUnit,202301,3681.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Rheumatoid Arthritis,eUnit,202301,2174.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Rheumatoid Arthritis,eUnit,202301,1917.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Rheumatoid Arthritis,eUnit,202301,2825.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Rheumatoid Arthritis,eUnit,202301,6777.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Rheumatoid Arthritis,eUnit,202301,145.0
IMS-2023-NU,AU,Orencia,Rheumatology,Rheumatoid Arthritis,eUnit,202301,2457.0
IMS-2023-NU,AU,Taltz,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Rheumatoid Arthritis,eUnit,202301,2941.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Rheumatoid Arthritis,eUnit,202301,2494.0
IMS-2023-NU,AU,Siliq,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Rheumatoid Arthritis,eUnit,202301,562.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Rheumatoid Arthritis,eUnit,202301,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Rheumatoid Arthritis,eUnit,202301,6165.0
IMS-2023-NU,AU,Remsima,Rheumatology,Rheumatoid Arthritis,eUnit,202301,308.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Rheumatoid Arthritis,eUnit,202301,93.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Rheumatoid Arthritis,eUnit,202301,531.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Rheumatoid Arthritis,eUnit,202301,554.0
IMS-2023-NU,AU,Idacio,Rheumatology,Rheumatoid Arthritis,eUnit,202301,59.0
IMS-2023-NU,AU,Remicade,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Simponi,Rheumatology,NR Axial SpA,eUnit,202301,397.0
IMS-2023-NU,AU,Stelara,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Cimzia,Rheumatology,NR Axial SpA,eUnit,202301,262.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,NR Axial SpA,eUnit,202301,103.0
IMS-2023-NU,AU,Enbrel,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Entyvio,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Humira,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Inflectra,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Orencia,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Remsima,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Renflexis,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Amgevita,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Idacio,Rheumatology,NR Axial SpA,eUnit,202301,0.0
IMS-2023-NU,AU,Invega Sustenna,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Invega Trinza,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Risperdal Consta,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Abilify Maintena,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Zyprexa Relprevv,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,All Typical LATs,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Olanzapine,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Quetiapine,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Aripiprazole,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Paliperidone,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Risperidone,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Clozapine,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Ziprasidone,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Amisulpride,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Lurasidone,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Brexpiprazole,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Asenapine,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,All Typical Orals,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Invega Hafyera,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Oral Cariprazine,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Other,Psychiatry,Psychiatry,eUnit,202301,
IMS-2023-NU,AU,Darzalex,Multiple Myeloma,Multiple Myeloma,eUnit,202301,
IMS-2023-NU,AU,Kyprolis,Multiple Myeloma,Multiple Myeloma,eUnit,202301,
IMS-2023-NU,AU,Pomalyst,Multiple Myeloma,Multiple Myeloma,eUnit,202301,
IMS-2023-NU,AU,Revlimid,Multiple Myeloma,Multiple Myeloma,eUnit,202301,
IMS-2023-NU,AU,Thalomid,Multiple Myeloma,Multiple Myeloma,eUnit,202301,
IMS-2023-NU,AU,Velcade,Multiple Myeloma,Multiple Myeloma,eUnit,202301,
IMS-2023-NU,AU,Abi Generic,Prostate Cancer,Prostate Cancer,eUnit,202301,
IMS-2023-NU,AU,Xtandi,Prostate Cancer,Prostate Cancer,eUnit,202301,
IMS-2023-NU,AU,Zytiga,Prostate Cancer,Prostate Cancer,eUnit,202301,
IMS-2023-NU,AU,Calquence,Leukaemia (CLL),RR CLL,eUnit,202301,
IMS-2023-NU,AU,Chlorambucil,Leukaemia (CLL),RR CLL,eUnit,202301,
IMS-2023-NU,AU,FCR,Leukaemia (CLL),RR CLL,eUnit,202301,
IMS-2023-NU,AU,Imbruvica,Leukaemia (CLL),RR CLL,eUnit,202301,
IMS-2023-NU,AU,Venclexta,Leukaemia (CLL),RR CLL,eUnit,202301,
IMS-2023-NU,AU,Zydelig,Leukaemia (CLL),RR CLL,eUnit,202301,
IMS-2023-NU,AU,CHOP/CVP,Lymphoma (MCL),RR MCL,eUnit,202301,
IMS-2023-NU,AU,Cytarabine,Lymphoma (MCL),RR MCL,eUnit,202301,
IMS-2023-NU,AU,Imbruvica,Lymphoma (MCL),RR MCL,eUnit,202301,
IMS-2023-NU,AU,Remicade,Gastroenterology,Crohns Disease,Units,202301,277036.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Crohns Disease,Units,202301,6835.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,Units,202301,39889.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,Units,202301,5255.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,Units,202301,66607.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,Units,202301,416.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,Units,202301,1893.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,Units,202301,84363.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,Units,202301,394.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,Units,202301,423.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,Units,202301,46.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,Units,202301,0.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202301,
